requete,ou,prediction,freq,affinage,requeteAssociee,freqReqAssociee,id
vente de parquet,France,0.00555546800565039,81,27.16,castorama,2.468844,2036
vente vhicule d occasion,France,0.00555546800565039,97,18.56,g.t.a.31,1.031936,2037
vêtements cuir peau,France,0.00555546800565039,74,24.32,vêtements femmes,1.352192,2038
adhesifs publicite adhesive,France,0.00555546800565039,61,37.7,administrateurs de biens et syndics de coproprietes,3.2799,2047
agence conseil en communication,France,0.00555546800565039,88,12.5,entreprise prive,1.13625,2049
aide par le travail,France,0.00555546800565039,45,40,medecine du travail,2.224,2051
aménagement véhicule,France,0.00555546800565039,77,24.68,carrosserie,1.298168,2055
amnagement vhicule,France,0.00555546800565039,58,12.07,equipement vhicule,1.724803,2056
artisant peintre,France,0.00555546800565039,124,12.9,artisan peintre,0.80625,2062
assembleur pc,France,0.00555546800565039,157,5.73,chip 7,0.636603,2063
association d'aide à domicile,France,0.00555546800565039,78,20.51,association,2.56375,2064
avocat spécialisé,France,0.00555546800565039,107,22.43,avocat spécialistes en droit de la famille,1.868419,2070
biere : fabrication gros,France,0.00555546800565039,78,42.31,biere revolution,1.281993,2076
bois d'amnagement de construction,France,0.00555546800565039,75,25.33,bijoutiers fabrication gros,2.667249,2077
boutique de vetements,France,0.00555546800565039,153,22.88,boutique estheticienne,1.306448,2080
bureau d'tude structure,France,0.00555546800565039,142,15.49,structure,0.704795,2083
cabinet de comptabilité,France,0.00555546800565039,73,21.92,avocat,1.37,2086
central béton,France,0.00555546800565039,80,31.25,béton,2.5,2092
centre anti douleurs,France,0.00555546800565039,70,25.71,centre anti douleurs chu,1.429476,2093
centre audition,France,0.00555546800565039,34,23.53,fleuriste,2.94125,2094
centre pma,France,0.00555546800565039,71,28.17,docteur agnani,1.4085,2103
chauffage solaire,France,0.00555546800565039,75,38.67,alain hellesein,1.334115,2106
cigarettes electronique,France,0.00555546800565039,65,26.15,bureau vallee,1.53762,2111
clinique esthetique,France,0.00555546800565039,46,28.26,clinique esthetique de l ocean,2.173194,2115
coiffeur dame,France,0.00555546800565039,164,9.15,coiffeur,0.610305,2122
coiffeur pour enfants,France,0.00555546800565039,32,15.62,pharmacie des goelands,3.124,2123
commissariat aux comptes,France,0.00555546800565039,85,27.06,cabinet notaire,2.35422,2130
conseiller orientation,France,0.00555546800565039,67,14.93,renault,1.493,2134
cours de danse orientale,France,0.00555546800565039,107,24.3,cours d'equitation,0.93555,2138
couverture plomberie,France,0.00555546800565039,60,21.67,chauffage,1.666423,2139
diagnostique amiante,France,0.00555546800565039,41,29.27,dpe,2.438191,2154
décoration fête,France,0.00555546800565039,88,17.05,articles de fête,1.137235,2163
fac de lettre,France,0.00555546800565039,56,32.14,rms,1.786984,2173
fer et métaux,France,0.00555546800565039,88,31.82,ferain fer,1.135974,2175
fournitures medicales,France,0.00555546800565039,63,31.75,giordano,1.5875,2180
foyer accueil,France,0.00555546800565039,90,38.89,hbergement adultes handicapes,1.112254,2182
genie climatique,France,0.00555546800565039,86,32.56,portes et portails,2.324784,2183
grossiste pharmacie,France,0.00555546800565039,89,16.85,pharmacie,1.123895,2184
généraliste ostéopathe,France,0.00555546800565039,68,36.76,généraliste médecin,1.4704,2185
hôtel spa,France,0.00555546800565039,80,18.75,hôtel,2.499375,2192
implant dentaire,France,0.00555546800565039,111,21.62,implantologue,0.901554,2193
laboratoire departemental,France,0.00555546800565039,64,23.44,laboratoire departemental veterinaire,1.563448,2203
livraison de gaz,France,0.00555546800565039,89,23.6,livraison de fioul,2.24672,2204
location camion dmnagement,France,0.00555546800565039,72,37.5,location camion dmnagement carrefour,2.77875,2205
location d'engins,France,0.00555546800565039,136,17.65,location de chariot elevateur,0.736005,2206
lgumes bio,France,0.00555546800565039,84,35.71,lgumes,2.381857,2207
machines  outils,France,0.00555546800565039,86,40.7,machines spciales,2.32397,2209
magasin de dco,France,0.00555546800565039,78,41.03,top office,2.564375,2212
magasin de jeans,France,0.00555546800565039,138,21.74,magasin de vêtements,1.450058,2213
magasin de materiaux,France,0.00555546800565039,87,31.03,magasin de bricolage,1.14811,2214
magasin de matériaux,France,0.00555546800565039,91,23.08,pagot et savoie,2.197216,2215
magasin de matriaux,France,0.00555546800565039,85,27.06,gendarmerie,1.17711,2216
magasin pour chien,France,0.00555546800565039,57,28.07,animalerie,1.754375,2217
magasins informatique,France,0.00555546800565039,65,20,reparateur informatique,1.538,2219
matériel de photo de vidéo,France,0.00555546800565039,29,20.69,développement tirage de photos,3.449023,2235
matériel industriel,France,0.00555546800565039,84,26.19,matériel industriel pignon,2.380671,2237
maître d'ouvrage,France,0.00555546800565039,79,32.91,architecte d'intérieur,1.267035,2238
meubles de jardin,France,0.00555546800565039,73,27.4,mobilier de jardin,2.74,2246
mdecin tabacologue,France,0.00555546800565039,84,34.52,medecins sexologie,1.19094,2257
paysagistes d'intrieur,France,0.00555546800565039,78,41.03,paysagistes conseils,2.564375,2268
prefecture de region,France,0.00555546800565039,47,19.15,prefecture de region bretagne,2.127565,2273
produits de coiffure,France,0.00555546800565039,75,25.33,distributeur de produits de coiffure,1.332358,2276
prt a porter masculin,France,0.00555546800565039,117,21.37,magasin de sport,1.7096,2277
radiateur lectrique,France,0.00555546800565039,91,42.86,magasin bricolage,1.097216,2281
restaurant choucroute,France,0.00555546800565039,45,22.22,restaurant alsacien,2.222,2287
restauration asiatique,France,0.00555546800565039,108,24.07,restauration asiatique mme phath ravy,0.926695,2290
rcuprateur auto,France,0.00555546800565039,83,33.73,rcuprateur ferraille,2.408322,2292
rparation bijoux,France,0.00555546800565039,55,10.91,bijoux,1.818697,2293
saumon fume,France,0.00555546800565039,38,34.21,le moulin,2.630749,2298
self défense,France,0.00555546800565039,101,18.81,jujitsu clubs,0.989406,2302
service d'aide à la personne,France,0.00555546800565039,129,17.83,admr,0.775605,2303
signalisation intrieure extrieure,France,0.00555546800565039,80,36.25,signalisation routire,2.50125,2304
ski location,France,0.00555546800565039,49,10.2,location skis,2.04,2307
toiletteur pour chat,France,0.00555546800565039,98,15.31,toiletteur,2.040823,2318
école danse,France,0.00555546800565039,124,15.32,arteliers,0.805832,2338
abris de jardins garages préfabriqués,France,0.00555546800565039,99,32.32,abris de jardins,1.008384,2341
acoustique études mesures,France,0.00555546800565039,74,14.86,acoustique,1.350774,2349
agence comptable,France,0.00555546800565039,65,32.31,lycee professionnel raoul mortier,1.537956,2358
agence d'événementiel,France,0.00555546800565039,48,41.67,agence d'intérim,2.0835,2360
agence imobiliere,France,0.00555546800565039,79,13.92,abym,1.265328,2366
aide sociale a l enfance,France,0.00555546800565039,64,21.88,pole enfance,1.562232,2367
antennes de télévision vente installation,France,0.00555546800565039,92,23.91,balances bascules,1.087905,2370
antenniste tv,France,0.00555546800565039,86,18.6,antenniste gourlay,1.1625,2371
association environnement,France,0.00555546800565039,74,27.03,chausseurs,1.3515,2372
atelier architecture,France,0.00555546800565039,89,28.09,architecte,1.1236,2376
avocat de la famille,France,0.00555546800565039,118,16.1,avocats de la famille,0.84686,2381
avocat droit pnal,France,0.00555546800565039,84,23.81,avocat droit social,1.1905,2382
boutique téléphone,France,0.00555546800565039,81,25.93,telephone store,1.234268,2388
cabinet comptabilit,France,0.00555546800565039,109,22.02,experts comptable,0.918234,2392
café concert,France,0.00555546800565039,124,20.16,concert,1.6128,2399
central bton,France,0.00555546800565039,80,38.75,bton prt  l'emploi,2.499375,2403
chirurgien gyncologue,France,0.00555546800565039,102,26.47,mermet,0.97939,2412
climatisation ventilation fabrication gros,France,0.00555546800565039,90,31.11,avocats,2.221254,2415
constructeur ossature bois,France,0.00555546800565039,100,15,constructeur de maisons individuelles,1.0005,2423
cours  domicile,France,0.00555546800565039,82,18.29,mdecin,2.438057,2426
couverture étanchéité,France,0.00555546800565039,74,28.38,couverture matériaux,1.350888,2427
dallages en bton,France,0.00555546800565039,77,31.17,dallages,2.596461,2430
dvd cd d'occasion,France,0.00555546800565039,82,28.05,dvd,1.220175,2436
entreprises de plâtrerie,France,0.00555546800565039,116,30.17,entreprises de maçonnerie,3.448431,2445
equipement quitation,France,0.00555546800565039,102,20.59,scellier,1.960168,2446
garage réparation,France,0.00555546800565039,71,22.54,garagiste réparation toutes marques,1.40875,2456
hopital neurologie,France,0.00555546800565039,39,20.51,urgene chbs,2.56375,2466
hôpitaux psychiatriques,France,0.00555546800565039,73,41.1,clinique privée,1.36863,2472
htel spa,France,0.00555546800565039,76,21.05,spa,2.63125,2473
ingnierie bureaux d'tudes industries,France,0.00555546800565039,60,30,bourrellerie scellerie delameilleur,1.668,2474
instituts beaut,France,0.00555546800565039,116,18.1,instituts alessandro,0.86156,2478
juridiction de proximite,France,0.00555546800565039,52,26.92,tribunal d'instance,1.922088,2481
location de bureaux,France,0.00555546800565039,58,37.93,secretariat,1.725815,2490
location matériels,France,0.00555546800565039,68,35.29,location matériel,1.471593,2494
machine à café,France,0.00555546800565039,84,14.29,accessoire cafetiere,1.190357,2495
magasin de bebe,France,0.00555546800565039,108,25,pates fraiches,1.8525,2496
magasin de téléphonie mobile,France,0.00555546800565039,94,14.89,magasin de tissus,1.063146,2497
magasin de télévision,France,0.00555546800565039,91,28.57,déchetterie municipale,1.099945,2498
magasin dguisements,France,0.00555546800565039,41,14.63,festi fte,2.438821,2499
magasin electro menager,France,0.00555546800565039,79,22.78,commerces,1.266568,2502
magasin ordinateur,France,0.00555546800565039,59,27.12,magasin ordinateur boulanger,1.695,2503
maison deretraite,France,0.00555546800565039,84,22.62,ecole,1.189812,2510
maison hote,France,0.00555546800565039,51,43.14,hotel,1.96287,2512
matriel travaux public,France,0.00555546800565039,79,22.78,bergerat monnoyeur,2.530858,2518
medecin vasculaire,France,0.00555546800565039,65,35.38,hpital nord,3.07806,2521
mdecins gastro-entrologie et hpatologie,France,0.00555546800565039,91,24.18,gastroentrologue,2.197962,2537
nettoyage de cuves,France,0.00555546800565039,59,38.98,forages horizontaux,1.69563,2539
ngociant matriaux,France,0.00555546800565039,70,28.57,demorow,1.4285,2544
orchestres de variétés,France,0.00555546800565039,68,25,tête en l'air,1.47,2546
pices dtaches informatique,France,0.00555546800565039,116,17.24,pices dtaches informatique apple,0.862,2558
poele  bois,France,0.00555546800565039,44,27.27,novadyne,2.271591,2559
pompes à chaleur,France,0.00555546800565039,73,27.4,plombier,1.37,2561
port plaisance,France,0.00555546800565039,53,39.62,mairie,1.885912,2562
reparateur tondeuse,France,0.00555546800565039,84,40.48,reparateur motoculture,2.380224,2578
reproduction clé,France,0.00555546800565039,72,27.78,psychologue,1.389,2579
sallon de coiffure,France,0.00555546800565039,86,16.28,controle technique de vehicules,1.162392,2586
studio danse,France,0.00555546800565039,49,24.49,danse salles et lecons,2.040017,2598
vente voitures,France,0.00555546800565039,96,22.92,drs car,1.04286,2613
ventes aux enchères,France,0.00555546800565039,92,16.3,anaf,1.08721,2614
vélo électrique,France,0.00555546800565039,82,28.05,vélo,2.44035,2617
école architecture,France,0.00555546800565039,52,5.77,médiathèque,1.923141,2618
tiquettes ralisation impression,France,0.00555546800565039,85,27.06,tiquettes adhesive,2.35422,2626
activits manuelles,France,0.00555546800565039,78,42.31,activits creatives,1.281993,2627
agence de graphisme,France,0.00555546800565039,73,24.66,graphisme,1.371096,2629
assurance scooter,France,0.00555546800565039,32,25,direct assurance,3.125,2638
boutique déco,France,0.00555546800565039,79,26.58,boutique décoration,2.530416,2651
camping avec piscine,France,0.00555546800565039,130,10.77,camping car,0.768978,2661
centrale bã©ton,France,0.00555546800565039,81,37.04,centrale béton,2.470568,2665
centre antidouleur,France,0.00555546800565039,66,28.79,chu,1.514354,2666
centre de balnéothérapie,France,0.00555546800565039,44,40.91,esthéticienne,2.274596,2667
centre medical social,France,0.00555546800565039,54,35.19,fioul combustibles,1.850994,2670
centre psy,France,0.00555546800565039,73,32.88,centre hpi,1.371096,2672
centre thalassothrapie,France,0.00555546800565039,60,26.67,echographie obsttricale,1.666875,2673
chariots élévateurs chariots de manutention,France,0.00555546800565039,49,28.57,chariots élévateurs location,2.039898,2675
clinique orthopédique,France,0.00555546800565039,48,29.17,orthopédique,2.082738,2682
clinique prive,France,0.00555546800565039,31,32.26,amadeus,3.226,2685
club de ski,France,0.00555546800565039,37,29.73,ski club,2.702457,2688
club questre,France,0.00555546800565039,80,23.75,la massicoterie,1.24925,2691
commisaire priseur,France,0.00555546800565039,57,17.54,liquidateur judiciaire,1.754,2694
conseil fiscal,France,0.00555546800565039,84,15.48,avocat droit du travail,1.190412,2695
consulat du canada,France,0.00555546800565039,60,15,consulat honoraire canada,1.6665,2697
contrã?le technique,France,0.00555546800565039,68,19.12,contrãle technique,2.940656,2700
cours de gymnastique,France,0.00555546800565039,101,38.61,association gymnastique,1.980693,2701
couverture tanchit,France,0.00555546800565039,66,33.33,chafaudage,3.029697,2707
depot ventes,France,0.00555546800565039,104,22.12,destokage,0.96222,2712
dépannage antenne,France,0.00555546800565039,94,14.89,installation antenne tv,1.063146,2719
dépannage hifi,France,0.00555546800565039,59,15.25,dépannage automobile,1.694275,2720
ecole nationale de musique,France,0.00555546800565039,109,27.52,conservatoire,1.835584,2724
entreprise chaudronnerie,France,0.00555546800565039,111,32.43,chaudronnerie,1.803108,2728
entreprise electricit,France,0.00555546800565039,81,25.93,entreprise maonnerie,2.468536,2729
esthéticienne a domicile,France,0.00555546800565039,127,12.6,estheticienne a domicile,0.7875,2734
expert électroménager,France,0.00555546800565039,42,23.81,électroménager,2.381,2736
formation poids lourds,France,0.00555546800565039,100,30,ast,0.999,2749
fourniture lectricit,France,0.00555546800565039,72,22.22,fournitures lectriques,1.38875,2750
foyer mdicalis,France,0.00555546800565039,86,26.74,foyer mdicalis pour handicap,2.32638,2754
grandes tailles,France,0.00555546800565039,86,22.09,ronde,1.161934,2756
hotel ville,France,0.00555546800565039,64,26.56,mairie,1.561728,2764
huîtres vente au détail,France,0.00555546800565039,83,25.3,brunet p,1.20428,2766
hébergement d'urgence,France,0.00555546800565039,113,22.12,solidarité santé 63,0.8848,2769
hpital cardiologie,France,0.00555546800565039,42,33.33,chr,2.379762,2772
htel avec jacuzzi,France,0.00555546800565039,97,5.15,htel luxe,1.03,2774
installation et rparation de chauffage,France,0.00555546800565039,76,27.63,deniaux,1.315188,2777
institue de beauté,France,0.00555546800565039,61,26.23,coiffeur esthétique,1.639375,2778
institut de beaut homme,France,0.00555546800565039,112,20.54,institut de beaut pour homme,1.78698,2780
location de box,France,0.00555546800565039,67,16.42,box à louer,1.492578,2789
location echaffaudage,France,0.00555546800565039,83,27.71,kiloutou,2.41077,2791
location vtt,France,0.00555546800565039,51,43.14,garde forestier,1.96287,2792
magasin d usine,France,0.00555546800565039,99,29.29,magasin ralph lauren,1.010505,2795
magasin d'optique,France,0.00555546800565039,74,17.57,optique,1.351133,2796
magazin sport,France,0.00555546800565039,82,32.93,magasin sport,2.440113,2801
maintien à domicile,France,0.00555546800565039,73,16.44,service à la personne,2.740548,2802
materiel batiment,France,0.00555546800565039,67,37.31,batiment,1.4924,2810
materiel de pesage,France,0.00555546800565039,88,25,top green,1.1375,2811
matériel bureautique,France,0.00555546800565039,83,34.94,matériel bureau,2.41086,2812
matriel restauration,France,0.00555546800565039,99,32.32,cedeo,1.008384,2813
moulage plastique,France,0.00555546800565039,151,18.54,moulage resine,1.323756,2831
nettoyage vitre,France,0.00555546800565039,73,19.18,lavage vitre,2.740822,2839
nutritionniste dieteticien,France,0.00555546800565039,120,24.17,diététicien,1.66773,2841
objets de décoration,France,0.00555546800565039,107,33.64,ustensiles de cuisine,1.870384,2842
ophtalmologiste pour enfant,France,0.00555546800565039,63,23.81,hopital,1.588127,2845
peinture decoration,France,0.00555546800565039,79,22.78,agencement de bar,1.266568,2853
piles batteries,France,0.00555546800565039,65,23.08,piles,1.539436,2868
ponage parquet,France,0.00555546800565039,58,18.97,notaire,1.724373,2874
poseur de fenêtre,France,0.00555546800565039,85,22.35,poseur de menuiserie,2.353455,2876
reparation tele,France,0.00555546800565039,50,36,reparation tele lg,2.0016,2880
restaurant cabaret,France,0.00555546800565039,76,26.32,restaurant,2.632,2883
salon beaute,France,0.00555546800565039,66,15.15,colas,1.515,2893
section locale interministrielle,France,0.00555546800565039,139,25.9,sli,2.87749,2895
service contentieux,France,0.00555546800565039,80,36.25,service contentieux rsi,1.250625,2896
societe de credit,France,0.00555546800565039,82,26.83,avocats specialistes en droit des personnes,1.220765,2902
supermarch bio,France,0.00555546800565039,72,11.11,un autre chemin,1.38875,2906
syndic d'immeuble,France,0.00555546800565039,38,28.95,president de copropriété,2.631555,2908
traitement surface,France,0.00555546800565039,54,29.63,traitement nutriration,1.851875,2911
transport de colis,France,0.00555546800565039,99,16.16,transports routiers,1.01,2913
transports routiers (societe-entreprise),France,0.00555546800565039,104,34.62,societe transport carre,2.883846,2914
vehicule occasion,France,0.00555546800565039,89,16.85,centre occasion,1.123895,2918
vente rparation de vlos de cycles,France,0.00555546800565039,50,26,cycles,1.9994,2921
vitres teintes,France,0.00555546800565039,60,26.67,teintage vitre,1.666875,2923
vêtement cuir,France,0.00555546800565039,110,14.55,vêtement cuir oakwood,0.909375,2927
vtement cuir,France,0.00555546800565039,97,14.43,vtements cuir,1.030302,2928
vtements de grossesse,France,0.00555546800565039,105,11.43,magasins,0.952119,2929
cole de kinsithrapie,France,0.00555546800565039,74,22.97,ecole de kinesitherapie,2.701272,2931
agence nettoyage,France,0.00555546800565039,124,13.71,tur fred,0.806148,2935
agences de publicit,France,0.00555546800565039,53,20.75,artecom,3.77235,2936
aide informatique,France,0.00555546800565039,97,16.49,assistance a domicile en informatique et internet,1.030625,2941
aide à l'enfance,France,0.00555546800565039,82,36.59,aide aux personnes âgées,2.440553,2942
aménagement placard,France,0.00555546800565039,86,29.07,aménagement extérieur,2.3256,2946
architecture d'intrieur,France,0.00555546800565039,70,30,architecte,1.428,2955
bilans nergtiques thermiques,France,0.00555546800565039,97,13.4,bilan thermique,1.03046,2967
boutique rugby,France,0.00555546800565039,63,30.16,fcg rugby,1.586416,2972
bton dcoratif,France,0.00555546800565039,78,35.9,assurances axa,1.28163,2974
cartons déménagement,France,0.00555546800565039,60,28.33,cartons de déménagement,1.665804,2976
centre de langues,France,0.00555546800565039,94,17.02,centre de formation langues,1.06375,2978
centre de radiologie irm,France,0.00555546800565039,72,29.17,radiologie,1.388492,2980
conseil en gestion,France,0.00555546800565039,109,18.35,jp conseil,0.9175,2994
conseil rh,France,0.00555546800565039,82,18.29,conseil en ressources humaines,1.219943,2996
conseiller en image,France,0.00555546800565039,107,15.89,relooking,0.934332,2998
construction modulaire,France,0.00555546800565039,53,26.42,cougnaud,3.775418,3000
diagnostic plomb,France,0.00555546800565039,92,17.39,exim,2.17375,3010
dcolletage tournage,France,0.00555546800565039,42,28.57,lectromcanique,2.379881,3017
dpannage tv,France,0.00555546800565039,86,12.79,tv,2.325222,3019
dpannage remorquage automobiles,France,0.00555546800565039,43,32.56,tondeuse,2.324784,3020
dtecteur de mtaux,France,0.00555546800565039,98,13.27,dstockage,1.020463,3022
electroménager d occasion,France,0.00555546800565039,76,31.58,electroménager occasion,2.630614,3029
exploitation de carrière,France,0.00555546800565039,82,23.17,ligerienne,1.218742,3034
formation cariste,France,0.00555546800565039,63,30.16,formation caces,1.586416,3039
fourniture bureaux,France,0.00555546800565039,73,28.77,agencement de magasin,1.369452,3041
mandataire judiciare,France,0.00512982476268136,64,31.25,expert comptable,1.5625,27
mecanique general,France,0.00512982476268136,64,29.69,mécanique générale,1.561694,30
medicine du travail,France,0.00512982476268136,61,21.31,médecine du travail,1.638739,38
mdecine interne,France,0.00512982476268136,47,14.89,laboratoire d'analyses,2.127781,49
mdecins endocrinologues diabtologues maladies mtaboliques,France,0.00512982476268136,54,22.22,nutritionniste,1.850926,51
organismes de recherches scientifiques,France,0.00512982476268136,75,30.67,conseiller viticole,2.66829,54
super march,France,0.00512982476268136,73,26.03,commerces,2.740959,98
tribunaux centres de mdiation,France,0.00512982476268136,42,35.71,expert auto maaf,2.381857,113
boutique mobile,France,0.00512982476268136,105,10.48,phone house,0.952632,154
centre de secour,France,0.00512982476268136,79,27.85,caserne de pompiers,2.531565,175
cigarette lectronique,France,0.00512982476268136,62,20.97,cig,1.612593,188
cours de tennis,France,0.00512982476268136,81,38.27,cours de peinture,1.236121,202
institut thérapeutique éducatif et pédagogique,France,0.00512982476268136,89,25.84,association parent enfants inadaptés,1.12404,240
mdiathque dpartementale,France,0.00512982476268136,53,26.42,bdp,1.886388,288
service de soins infirmiers  domicile,France,0.00512982476268136,90,34.44,ssiad,3.333792,343
cabinet imagerie médicale,France,0.00512982476268136,91,19.78,imagerie médicale,1.099768,417
centre medicaux,France,0.00512982476268136,74,32.43,laboratoire médical,1.352331,438
coiffure dames,France,0.00512982476268136,184,5.98,coiffeur,1.087164,460
courrier colis envoi distribution,France,0.00512982476268136,78,32.05,bar restaurant,2.564,478
dermatologue venerologue,France,0.00512982476268136,44,20.45,venerologue,2.271995,487
direction régionale de l'agriculture,France,0.00512982476268136,32,21.88,draaf-paca,3.126652,493
hébergement services pour adultes handicapés,France,0.00512982476268136,87,35.63,hébergement personnes âgées,2.298135,530
infirmiere à domicile,France,0.00512982476268136,118,16.1,infirmière à domicile,1.69533,532
inpection du travail,France,0.00512982476268136,64,29.69,inspection du travail,3.126357,534
laboratoire analyse mã©dicale,France,0.00512982476268136,59,22.03,laboratoire d'analyses médicales,3.388214,538
laboratoires d'anatomie et cytologie pathologiques humaines,France,0.00512982476268136,59,37.29,p c a,1.696695,540
médecin otorhino,France,0.00512982476268136,62,30.65,medecin specialiste orl,1.61219,583
naturopathie pratiques hors d'un cadre réglementé,France,0.00512982476268136,68,33.82,médecin homéopathe,1.47117,590
reparation pneu,France,0.00512982476268136,72,43.06,pneu,2.77737,614
salle de foot,France,0.00512982476268136,73,41.1,salle de sport,1.36863,627
terrain de football,France,0.00512982476268136,67,28.36,club de football,1.491736,643
agence artistique,France,0.00512982476268136,40,25,jean-louis d,2.5,665
alimentation gnrale dtail,France,0.00512982476268136,92,25,alimentation gnrale fabrication gros,1.0875,669
cabinet d infirmiere,France,0.00512982476268136,62,12.9,infirmière libérale,1.6125,688
cabinet d'orthodontie,France,0.00512982476268136,73,23.29,orthodontiste,2.738904,690
cafes bars et bureaux de tabac,France,0.00512982476268136,74,27.03,cafes brasseries restaurant,1.3515,691
club 3eme âge,France,0.00512982476268136,80,23.75,maire,1.24925,719
compagnie rgionale des commissaires aux comptes,France,0.00512982476268136,68,27.94,saverglass,1.469644,722
creche garderie,France,0.00512982476268136,101,31.68,maison de retraite,1.98,735
direction dpartementale jeunesse et sport,France,0.00512982476268136,83,28.92,direction rgionale jeunesse sports et cohsion sociale,1.205964,744
ecole elementaire publique,France,0.00512982476268136,111,33.33,ecole elementaire publique langevin p,0.89991,761
l inspection du travail,France,0.00512982476268136,70,22.86,inspection du travail,2.8575,802
laboratoire veterinaire,France,0.00512982476268136,54,38.89,laboratoires publics,1.851164,803
mairie voirie,France,0.00512982476268136,58,41.38,mairie,3.446954,830
medecin nutrition,France,0.00512982476268136,72,38.89,dr lovely,1.388373,840
medecins homeopathes,France,0.00512982476268136,87,25.29,medecins,1.150695,845
mdico social,France,0.00512982476268136,73,35.62,aide  la personne,1.37137,854
poste restante,France,0.00512982476268136,80,15,la poste,1.2495,884
securiter social,France,0.00512982476268136,58,18.97,caisse primaire d'assurance maladie,1.724373,910
vente et fabrication de logiciels,France,0.00512982476268136,52,42.31,sarbacanne software,1.925105,935
acceuil de jour,France,0.00512982476268136,63,38.1,acceuid personne en difficults,1.58877,951
cabinet ophtalmo,France,0.00512982476268136,92,11.96,laboratoire d'analyses,1.087164,985
centre mdico pdagogique,France,0.00512982476268136,76,34.21,centre mdico psychologique enfants,2.630749,1001
comite d'entreprise,France,0.00512982476268136,73,35.62,snecma,1.37137,1015
conseil générale,France,0.00512982476268136,56,39.29,conseil général,1.787695,1020
défense nationale services publics,France,0.00512982476268136,68,36.76,direction de service national,1.4704,1039
laboratoire d analyse medical,France,0.00512982476268136,65,29.23,pharmacies,3.077919,1079
marchand de bestiaux,France,0.00512982476268136,67,23.88,véto,1.4925,1096
medecin gyneco,France,0.00512982476268136,89,15.73,mdecin gyncologue,1.123122,1103
medecins : endocrinologie diabete maladies metaboliques,France,0.00512982476268136,72,34.72,medecins endocrinologie diabete maladies metaboliques,2.7776,1104
médecin des yeux,France,0.00512982476268136,104,11.54,ophtalmologue,0.961282,1106
médecin homeopathe,France,0.00512982476268136,79,24.05,médecin,1.26503,1107
vetements enfant,France,0.00512982476268136,78,23.08,commerce vetements enfant,1.283248,1214
acupuncteur homeopathe,France,0.00512982476268136,86,27.91,naturopathe,1.163847,1216
ambassade du maroc,France,0.00512982476268136,32,18.75,prfecture,3.125625,1223
bar chicha,France,0.00512982476268136,64,25,bar chicha montpellier,3.125,1240
brigade financière,France,0.00512982476268136,58,17.24,brigade financiere,1.724,1252
cabinet d'infirmières,France,0.00512982476268136,74,13.51,médecin,1.351,1257
cabinet médecin,France,0.00512982476268136,104,20.19,médecin,1.922088,1262
chambre notaire,France,0.00512982476268136,60,20,zara,1.666,1272
direction departementale de l'equipement,France,0.00512982476268136,81,29.63,dde,2.468179,1311
fourrières pour véhicules,France,0.00512982476268136,53,33.96,fourriere,1.888176,1329
magasin presse,France,0.00512982476268136,80,38.75,magasin presse et jeu,1.251625,1372
médecin radiologiste,France,0.00512982476268136,73,28.77,médecin radiologue,2.738904,1391
médecine manuelle,France,0.00512982476268136,72,37.5,ostéopathe,1.3875,1392
pharmacie orthopdique,France,0.00512982476268136,47,27.66,pharmacie armony medical,2.127054,1419
stade foot,France,0.00512982476268136,56,35.71,stade football,1.7855,1475
tribunal du contentieux de l'incapacité,France,0.00512982476268136,87,13.79,tribunal du contentieux,1.148707,1488
vente de montres,France,0.00512982476268136,51,31.37,montres,1.960625,1496
auto negoce,France,0.00512982476268136,76,35.53,casse auto,1.31461,1529
cabinet du maire,France,0.00512982476268136,38,28.95,cabinet maire,2.631555,1552
cabinet gynecologie,France,0.00512982476268136,93,23.66,gyncologue,2.150694,1554
centre d imagerie medicale,France,0.00512982476268136,70,20,radio,1.428,1556
centre d'hébergement d urgence,France,0.00512982476268136,138,15.22,chrs,0.724472,1558
centre de impots,France,0.00512982476268136,58,18.97,centre de impots entrprises,1.724373,1559
chirurgien orthopdie,France,0.00512982476268136,88,38.64,chirurgien,3.408048,1565
dermatologue enfant,France,0.00512982476268136,64,31.25,dermatologue,1.5625,1581
direction des affaires culturelles,France,0.00512982476268136,48,33.33,direction des affaires culturelles et sociales,2.083125,1583
direction dpartementale de la poste,France,0.00512982476268136,96,23.96,direction departementale de la poste,1.04226,1585
eglise adventiste,France,0.00512982476268136,56,25,eglise,1.785,1593
hotel des impot,France,0.00512982476268136,66,28.79,hotel des impot pole enregistrement,1.514354,1629
juges des affaires familiales,France,0.00512982476268136,65,26.15,renseignement,1.53762,1636
kiné ostéopathe,France,0.00512982476268136,113,23.01,ostéopathe,1.769469,1637
laboratoire biologie médicale,France,0.00512982476268136,72,20.83,hopital,1.389361,1639
medecin orthopédiste,France,0.00512982476268136,59,33.9,orthopédiste,3.39,1669
medecine du travaille,France,0.00512982476268136,77,18.18,docteur jude,1.298052,1671
plan de la ville,France,0.00512982476268136,78,34.62,22 rue de la fontaine la reine,1.28094,1694
subdivision de l'équipement,France,0.00512982476268136,67,34.33,dde,1.493355,1732
trsorier payeur gnral,France,0.00512982476268136,76,32.89,trsorier payeur gnral france domaine,1.3156,1742
association des consommateurs,France,0.00512982476268136,72,16.67,association des consommateurs auto,2.778889,1769
centre aide par le travail,France,0.00512982476268136,74,31.08,adapei,1.35198,1786
